workflowId, subdir
668bf118690d2839547fecf0, remote
668bf0ebcc23b57bc10a79ac, fire hydrant
668bedf0cc23b57bc10a7215, elephant
668bedc5690d2839547fe484, knife
668bed97cc23b57bc10a7143, carrot
668bed6f690d2839547fe39d, cell phone
668bed44cc23b57bc10a7068, orange
668bed19690d2839547fe2b1, clock
668becedcc23b57bc10a6d6c, cake
668becc1690d2839547fe1c2, keyboard
668bec93690d2839547fe15e, cow
668bec6bcc23b57bc10a4d27, bottle
668bec3f690d2839547fe09b, traffic light
668bec16690d2839547fe026, baseball glove
668bebebcc23b57bc10a2a91, horse
668bebbf690d2839547fdf34, toothbrush
668beb93690d2839547fdeb2, pizza
668beb68690d2839547fde2f, laptop
668beb3dcc23b57bc10a064b, bicycle
668beb13690d2839547fdd13, backpack
668beae7cc23b57bc10a04d1, banana
668beabbcc23b57bc10a044e, spoon
668bea8e690d2839547fba71, broccoli
668bea60cc23b57bc10a0354, kite
668bea2d690d2839547fb9a5, umbrella
668bea01cc23b57bc10a0296, train
668be9d5690d2839547fb660, suitcase
668be9a9cc23b57bc10a01d1, book
668be980cc23b57bc10a0164, wine glass
668be957690d2839547f95cf, skateboard
668be92ccc23b57bc10a006c, dining table
668be901690d2839547f94e0, airplane
668be8d4cc23b57bc109ff2a, bird
668be8ac690d2839547f9395, bowl
668be880cc23b57bc109fe0a, tie
668be855690d2839547f9286, truck
668be829cc23b57bc109fd2b, toilet
668be7fd690d2839547f91b9, mouse
668be7d3cc23b57bc109fc52, stop sign
668be7a1690d2839547f90ea, snowboard
668be775cc23b57bc109fb84, vase
668be74a690d2839547f9016, tv
668be71bcc23b57bc109faad, frisbee
668be6f1690d2839547f8f45, teddy bear
668be6c8cc23b57bc109f9e2, sports ball
668be69c690d2839547f8e46, surfboard
668be66fcc23b57bc109f8cb, bus
668be644690d2839547f8d46, sink
668be618cc23b57bc109f7d6, chair
668be5ed690d2839547f8c52, handbag
668be5bdcc23b57bc109f6ff, motorcycle
668be593690d2839547f8b8a, oven
668be568cc23b57bc109f64c, baseball bat
668be539690d2839547f8ad2, tennis racket
668be50bcc23b57bc109f58a, boat
668be4e0690d2839547f8a1d, sheep
668be4b6cc23b57bc109f4ce, bear
668be489690d2839547f8916, person
668be459cc23b57bc109f409, couch
668be42c690d2839547f8822, dog
668be402cc23b57bc109f2eb, donut
668be3d9690d2839547f8705, cup
668be3adcc23b57bc109f204, bed
668be382cc23b57bc109f178, car
668be358690d2839547f85a1, bench
668be32bcc23b57bc109f0ae, sandwich
668be300690d2839547f84d3, fork
668be2d5cc23b57bc109eff9, skis
668be2aa690d2839547f842e, potted plant
668be27dcc23b57bc109ef40, microwave
668be253cc23b57bc109eece, cat
668be226690d2839547f82d8, apple

